1.709394054661627038e+01,3.698989760597855003e+00,1.710065058566028995e+01,5.366883528553429983e+00,2.082441708742339159e+01,4.226409545081733832e+00,2.040583583943498169e+01,6.278718719826149375e+00,1.326666666666666927e+01,2.692529946746050840e+00,1.300000000000000000e+01,4.000000000000000000e+00,1.409499999999999886e+02,1.410000000000000000e+02,1.596666666666667034e+01,1.550000000000000000e+01,7.450333333333333030e+01,7.946666666666666856e+01,1.076600000000000001e+01
2.598993705467491111e+01,3.276135295108713930e+00,2.583441764276714991e+01,4.091720882138358384e+00,3.042562446315753988e+01,3.953003966696924110e+00,2.982391391917420975e+01,5.101458959858749864e+00,1.938333333333332931e+01,2.518350729243294062e+00,1.900000000000000000e+01,3.250000000000000000e+00,1.857166666666666970e+02,1.840000000000000000e+02,2.319999999999999929e+01,2.300000000000000000e+01,9.294833333333333769e+01,4.281666666666666998e+01,1.053200000000000003e+01
1.916731725232695993e+01,1.118822538596235994e+01,1.810065058566028995e+01,2.119237146779865100e+01,2.364984051134516108e+01,1.351793811884961016e+01,2.276035535936978960e+01,2.668455455926113018e+01,1.506666666666666998e+01,8.611908717085453802e+00,1.450000000000000000e+01,1.700000000000000000e+01,6.809999999999999432e+01,3.150000000000000000e+01,1.926666666666666927e+01,1.750000000000000000e+01,8.352666666666667084e+01,6.463333333333333997e+01,6.423000000000000043e+00
9.468886331144579671e+00,1.231740324886009041e+00,9.417208821383574957e+00,1.366883528553429983e+00,9.391916751739946889e+00,8.903715350074473678e-01,9.418078079739222730e+00,0.000000000000000000e+00,5.983333333333333393e+00,5.672313570575752140e-01,6.000000000000000000e+00,0.000000000000000000e+00,1.559833333333332916e+02,1.555000000000000000e+02,7.299999999999999822e+00,7.000000000000000000e+00,6.304666666666666686e+01,7.991666666666667140e+01,7.870000000000000107e+00
1.549643023183216961e+01,1.553924152002738035e+00,1.546753411421371993e+01,2.000000000000000000e+00,1.567063547156610070e+01,1.339784892263935934e+00,1.569679679956536944e+01,0.000000000000000000e+00,9.983333333333332504e+00,8.535403174111506619e-01,1.000000000000000000e+01,0.000000000000000000e+00,1.802666666666667084e+02,1.825000000000000000e+02,1.183333333333333037e+01,1.200000000000000000e+01,7.673666666666666458e+01,7.458333333333332860e+01,8.349999999999999645e+00
1.301612662519070085e+01,1.579703421787296946e+00,1.310065058566028995e+01,2.366883528553429983e+00,1.478115031959072034e+01,1.509784830037870895e+00,1.412711711960882965e+01,1.569679679956538010e+00,9.416666666666666075e+00,9.618426289876389479e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.567500000000000000e+02,1.570000000000000000e+02,1.168333333333333002e+01,1.200000000000000000e+01,7.645166666666666799e+01,6.279999999999999716e+01,7.775999999999999801e+00
1.126060721328294001e+01,1.386271137959278921e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.166795228767693082e+01,1.056602386270433014e+00,1.177259759967403063e+01,1.569679679956536011e+00,7.433333333333333570e+00,6.731324866865131540e-01,7.500000000000000000e+00,1.000000000000000000e+00,1.558166666666666913e+02,1.565000000000000000e+02,8.933333333333333570e+00,9.000000000000000000e+00,6.137500000000000000e+01,8.090000000000000568e+01,7.000000000000000000e+00
3.688842324794944716e+01,3.945969484231861113e+00,3.693506822842743986e+01,6.733767057106859966e+00,4.052389707087794335e+01,4.081900437804475423e+00,4.081167167886996339e+01,6.278718719826152039e+00,2.581666666666666998e+01,2.600467146212594116e+00,2.600000000000000000e+01,4.000000000000000000e+00,1.902666666666667084e+02,1.895000000000000000e+02,3.066666666666667140e+01,3.100000000000000000e+01,8.080166666666666231e+01,2.739999999999999858e+01,1.566200000000000081e+01
1.160378874329554044e+01,1.794445308206104039e+00,1.173376705710685997e+01,2.458604410691787923e+00,1.370853587162041975e+01,1.801725711073999925e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.733333333333332504e+00,1.147830180947418954e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.272666666666666941e+02,1.280000000000000000e+02,1.059999999999999964e+01,1.000000000000000000e+01,7.621666666666666856e+01,7.921666666666666856e+01,8.746000000000000441e+00
8.513258488293436343e+00,1.741549059409744915e+00,8.733767057106859966e+00,2.366883528553429983e+00,8.607076911761678772e+00,1.515306767995270087e+00,9.418078079739222730e+00,1.569679679956536900e+00,5.483333333333333393e+00,9.653605046586488658e-01,6.000000000000000000e+00,1.000000000000000000e+00,2.219833333333332916e+02,2.015000000000000000e+02,6.766666666666666607e+00,7.000000000000000000e+00,7.676666666666666572e+01,6.250000000000000000e+01,7.097999999999999865e+00
1.466320532944222066e+01,1.170432079644978973e+00,1.483441764276714991e+01,2.366883528553429983e+00,1.328995462363200986e+01,8.891981918203292201e-01,1.334227727963057042e+01,1.569679679956536011e+00,8.466666666666666785e+00,5.664838521990366305e-01,8.500000000000000000e+00,1.000000000000000000e+00,2.008499999999999943e+02,2.000000000000000000e+02,9.500000000000000000e+00,1.000000000000000000e+01,5.910666666666666913e+01,4.313333333333333286e+01,6.046000000000000263e+00
1.392895138971061009e+01,2.261417087801348202e+00,1.391720882138358029e+01,2.733767057106859966e+00,1.574911945556391935e+01,2.237973720708656966e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.003333333333332966e+01,1.425751858347700018e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.768666666666667027e+02,1.755000000000000000e+02,1.231666666666666998e+01,1.200000000000000000e+01,7.108833333333333826e+01,3.136666666666667069e+01,4.873999999999999666e+00
9.474027291370976656e+00,1.315341120174557954e+00,9.100650585660289948e+00,1.000000000000000000e+00,8.005366367778339765e+00,1.314877218753851995e+00,7.848398399782685608e+00,3.139359359913073799e+00,5.099999999999999645e+00,8.376723197374004171e-01,5.000000000000000000e+00,2.000000000000000000e+00,1.264333333333332945e+02,1.245000000000000000e+02,5.599999999999999645e+00,6.000000000000000000e+00,6.634166666666666856e+01,6.400000000000000000e+01,3.573999999999999844e+00
8.977652331630968874e+00,1.739616025659884935e+00,8.733767057106859966e+00,2.000000000000000000e+00,9.836659327727632629e+00,1.754756922410408038e+00,9.418078079739222730e+00,3.139359359913075131e+00,6.266666666666666607e+00,1.117907650087561100e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.095499999999999972e+02,1.085000000000000000e+02,7.933333333333333570e+00,8.000000000000000000e+00,8.289000000000000057e+01,5.741666666666665719e+01,4.693999999999999950e+00
9.189286469014621872e+00,2.510013981878620903e+00,9.233767057106859966e+00,3.366883528553429983e+00,1.049069252770951977e+01,2.426436429599236888e+00,1.098775775969576074e+01,3.531779279902207858e+00,6.683333333333333570e+00,1.545816296523901956e+00,7.000000000000000000e+00,2.250000000000000000e+00,2.852500000000000000e+02,3.380000000000000000e+02,8.500000000000000000e+00,8.000000000000000000e+00,5.572166666666665691e+01,3.221666666666666856e+01,4.450000000000000178e+00
1.008484925329974047e+01,4.093781792067257896e+00,1.073376705710685997e+01,5.091720882138358384e+00,1.182492025567258054e+01,5.173583463191060439e+00,1.334227727963057042e+01,6.671138639815283433e+00,7.533333333333333215e+00,3.295948548772900999e+00,8.500000000000000000e+00,4.250000000000000000e+00,1.538666666666667027e+02,1.555000000000000000e+02,9.150000000000000355e+00,1.000000000000000000e+01,6.767333333333333201e+01,6.498333333333333428e+01,4.147999999999999687e+00
9.172836664234718995e+00,3.407350763153230044e+00,1.010065058566028995e+01,4.525162646415073375e+00,8.319302303769646301e+00,3.260725426687117068e+00,9.418078079739222730e+00,4.709039039869612253e+00,5.299999999999999822e+00,2.077319002293132044e+00,6.000000000000000000e+00,3.000000000000000000e+00,1.598666666666667027e+02,1.260000000000000000e+02,5.916666666666666963e+00,7.000000000000000000e+00,6.835999999999999943e+01,8.418333333333333712e+01,4.767999999999999794e+00
3.078041415082579135e+01,3.782408061270011057e+00,3.106818469987400988e+01,5.366883528553429983e+00,3.322488655908003352e+01,3.284545287254927892e+00,3.296327327908728222e+01,3.531779279902206969e+00,2.116666666666667140e+01,2.092493984088442893e+00,2.100000000000000000e+01,2.250000000000000000e+00,1.623333333333333073e+01,1.000000000000000000e+01,2.556666666666666998e+01,2.600000000000000000e+01,6.160666666666666913e+01,3.676666666666667282e+01,1.354400000000000048e+01
2.376223156419272087e+01,3.501223933710464919e+00,2.283441764276714991e+01,4.733767057106859966e+00,2.621365065527416860e+01,3.519415997125293849e+00,2.511487487930459039e+01,3.139359359913072911e+00,1.669999999999999929e+01,2.242123690626322219e+00,1.600000000000000000e+01,2.000000000000000000e+00,2.410500000000000114e+02,3.465000000000000000e+02,2.046666666666666856e+01,2.000000000000000000e+01,5.173499999999999943e+01,3.850000000000000000e+01,7.450000000000000178e+00
2.773788109323254147e+01,3.693604827643267807e+00,2.720130117132057990e+01,5.733767057106859966e+00,3.152440023912712164e+01,3.749137201738784952e+00,3.139359359913073888e+01,4.709039039869615806e+00,2.008333333333332860e+01,2.388472788182232076e+00,2.000000000000000000e+01,3.000000000000000000e+00,1.862333333333332916e+02,1.855000000000000000e+02,2.438333333333332931e+01,2.500000000000000000e+01,1.005883333333332956e+02,2.531666666666666998e+01,1.104899999999999949e+01
6.285227704981101837e+00,3.356469116760691040e+00,5.733767057106859966e+00,5.800325292830144974e+00,7.612946447789204818e+00,4.381256328457541649e+00,6.278718719826149375e+00,6.671138639815284321e+00,4.849999999999999645e+00,2.791178598030175984e+00,4.000000000000000000e+00,4.250000000000000000e+00,1.400166666666667084e+02,1.415000000000000000e+02,6.383333333333333748e+00,6.000000000000000000e+00,9.257166666666667254e+01,2.125000000000000000e+01,3.956999999999999851e+00
1.966861631040659830e+01,2.992338375567935138e+00,1.946753411421371993e+01,4.733767057106859966e+00,2.257722606337485871e+01,3.073373416362016997e+00,2.354519519934806127e+01,4.709039039869612253e+00,1.438333333333332931e+01,1.957962159800092028e+00,1.500000000000000000e+01,3.000000000000000000e+00,1.703166666666666913e+02,1.700000000000000000e+02,1.735000000000000142e+01,1.750000000000000000e+01,9.460999999999999943e+01,3.061666666666667069e+01,7.740000000000000213e+00
9.247890879706408995e+00,1.268987396086296959e+00,9.100650585660289948e+00,2.000000000000000000e+00,7.900721055781236402e+00,1.040672795086333924e+00,7.848398399782685608e+00,0.000000000000000000e+00,5.033333333333333215e+00,6.629841797500677369e-01,5.000000000000000000e+00,0.000000000000000000e+00,2.052666666666667084e+02,2.040000000000000000e+02,6.133333333333333748e+00,6.000000000000000000e+00,7.162000000000000455e+01,9.343333333333333712e+01,5.559999999999999609e+00
1.497462260493911046e+01,2.313214718861094088e+00,1.510065058566028995e+01,3.366883528553429983e+00,1.624618468755015854e+01,2.814242088874658876e+00,1.569679679956536944e+01,4.709039039869612253e+00,1.034999999999999964e+01,1.792876677203709912e+00,1.000000000000000000e+01,3.000000000000000000e+00,1.316833333333333087e+02,1.305000000000000000e+02,1.241666666666666963e+01,1.200000000000000000e+01,6.481333333333333258e+01,4.143333333333333002e+01,1.100699999999999967e+01
2.910200491583209015e+01,2.420993506741603074e+00,2.938474293559729844e+01,3.733767057106859966e+00,3.134127094313219075e+01,2.434597835612852812e+00,3.139359359913073888e+01,3.139359359913076020e+00,1.996666666666666856e+01,1.551015705115240007e+00,2.000000000000000000e+01,2.000000000000000000e+00,1.870166666666667084e+02,1.880000000000000000e+02,2.389999999999999858e+01,2.400000000000000000e+01,6.525166666666666515e+01,7.950000000000000000e+01,1.430599999999999916e+01
2.270925499635207956e+01,2.813189652326789858e+00,2.283441764276714991e+01,3.341720882138357940e+00,2.652758659126547869e+01,3.135366109163991943e+00,2.668455455926113018e+01,4.709039039869608700e+00,1.689999999999999858e+01,1.997456009146278078e+00,1.700000000000000000e+01,3.000000000000000000e+00,1.889666666666666970e+02,1.900000000000000000e+02,2.050000000000000000e+01,2.100000000000000000e+01,9.101000000000000512e+01,4.829999999999999716e+01,8.176000000000000156e+00
1.058268486091398053e+01,2.454746907435883863e+00,1.023376705710685997e+01,3.366883528553429983e+00,1.203421087966679082e+01,2.359686993352164919e+00,1.177259759967403063e+01,3.139359359913072911e+00,7.666666666666666963e+00,1.503292056005657962e+00,7.500000000000000000e+00,2.000000000000000000e+00,1.098333333333333002e+02,2.750000000000000000e+01,9.416666666666666075e+00,9.000000000000000000e+00,6.900833333333333997e+01,9.665000000000000568e+01,2.701999999999999957e+00
9.644914311865765200e+00,4.642902223554430385e+00,8.417208821383574957e+00,7.616883528553429983e+00,1.049069252770951977e+01,5.494765632961530422e+00,9.418078079739222730e+00,9.418078079739222730e+00,6.683333333333333570e+00,3.500564926159759782e+00,6.000000000000000000e+00,6.000000000000000000e+00,9.341666666666667140e+01,6.050000000000000000e+01,8.349999999999999645e+00,8.000000000000000000e+00,5.402166666666666828e+01,9.554999999999999716e+01,3.999000000000000110e+00
1.244215460591188993e+01,4.552453922561438659e+00,1.273376705710685997e+01,5.908279117861643392e+00,1.470266633559289993e+01,5.161461332772493193e+00,1.569679679956536944e+01,5.101458959858746312e+00,9.366666666666667140e+00,3.288225870972229181e+00,1.000000000000000000e+01,3.250000000000000000e+00,2.168666666666667027e+02,2.165000000000000000e+02,1.243333333333333002e+01,1.300000000000000000e+01,9.245333333333333314e+01,3.808333333333334281e+01,5.349999999999999645e+00
5.886905214742106374e+00,2.700219633908186090e+00,6.366883528553429983e+00,3.091720882138357940e+00,6.854267935810213430e+00,3.165412581405209203e+00,7.848398399782685608e+00,3.531779279902209190e+00,4.366666666666666252e+00,2.016597794967223134e+00,5.000000000000000000e+00,2.250000000000000000e+00,4.848333333333332718e+01,2.600000000000000000e+01,5.900000000000000355e+00,6.000000000000000000e+00,5.042000000000000171e+01,4.181666666666666998e+01,3.040999999999999925e+00
1.857018538922422124e+01,2.518457325347700948e+00,1.810065058566028995e+01,3.366883528553429983e+00,2.181854755139586999e+01,2.497815344003660787e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.390000000000000036e+01,1.591289850979547005e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.861666666666667140e+02,1.855000000000000000e+02,1.619999999999999929e+01,1.600000000000000000e+01,8.187333333333333485e+01,7.191666666666667140e+01,9.564000000000000057e+00
2.018230640923261987e+01,2.977808167210886925e+00,2.010065058566028995e+01,4.733767057106859966e+00,2.535032683129806941e+01,3.343248467905414856e+00,2.511487487930459039e+01,3.139359359913072911e+00,1.614999999999999858e+01,2.129892175197162896e+00,1.600000000000000000e+01,2.000000000000000000e+00,1.833000000000000114e+02,1.850000000000000000e+02,1.948333333333333073e+01,1.950000000000000000e+01,8.839333333333333087e+01,5.703333333333333144e+01,7.181000000000000050e+00
2.055395244633108121e+01,2.383060623820731916e+00,2.020130117132057990e+01,3.091720882138357940e+00,2.064128779142846071e+01,2.139879648680358848e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.315000000000000036e+01,1.363258807516454896e+00,1.300000000000000000e+01,2.000000000000000000e+00,3.382333333333334053e+02,3.380000000000000000e+02,1.566666666666666963e+01,1.500000000000000000e+01,4.956499999999999773e+01,7.203333333333333144e+01,1.041999999999999993e+01
1.200054215471691066e+01,3.809662304620057949e+00,1.173376705710685997e+01,6.616883528553429983e+00,1.347308391962694074e+01,4.230606862497688248e+00,1.255743743965230053e+01,7.848398399782687385e+00,8.583333333333333925e+00,2.695203942892876903e+00,8.000000000000000000e+00,5.000000000000000000e+00,3.108999999999999773e+02,3.475000000000000000e+02,1.063333333333332931e+01,1.000000000000000000e+01,7.514333333333333087e+01,8.279999999999999716e+01,7.415000000000000036e+00
