1.435963344803344022e+01,1.460803555882767890e+00,1.410065058566028995e+01,2.366883528553429983e+00,1.517357023957985973e+01,1.345228560373106008e+00,1.569679679956536944e+01,1.569679679956538010e+00,9.666666666666666075e+00,8.570083295022037362e-01,1.000000000000000000e+01,1.000000000000000000e+00,1.675999999999999943e+02,1.680000000000000000e+02,1.161666666666667069e+01,1.200000000000000000e+01,6.918666666666666742e+01,8.331666666666666288e+01,1.088499999999999979e+01
7.479925154960103129e+00,1.790375640909428911e+00,7.733767057106859966e+00,1.366883528553429983e+00,6.985074575806589969e+00,2.301602211501192041e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.450000000000000178e+00,1.466287829861518066e+00,4.000000000000000000e+00,1.000000000000000000e+00,3.352166666666665833e+02,3.350000000000000000e+02,5.549999999999999822e+00,5.000000000000000000e+00,5.886166666666667169e+01,9.668333333333333712e+01,5.357999999999999652e+00
2.450038056492230965e+01,3.592792988083981953e+00,2.446753411421371993e+01,5.458604410691788367e+00,2.919604204719158957e+01,3.857925866930242975e+00,2.982391391917420975e+01,4.709039039869612253e+00,1.860000000000000142e+01,2.457779071865838105e+00,1.900000000000000000e+01,3.000000000000000000e+00,1.685833333333332860e+02,1.690000000000000000e+02,2.236666666666667069e+01,2.250000000000000000e+01,7.489000000000000057e+01,7.459999999999999432e+01,1.086500000000000021e+01
1.023593144949260925e+01,2.744939289068812904e+00,9.733767057106859966e+00,4.525162646415073375e+00,1.234814681565809025e+01,3.224234032016532137e+00,1.255743743965230053e+01,5.101458959858745423e+00,7.866666666666666252e+00,2.054071332633807145e+00,8.000000000000000000e+00,3.250000000000000000e+00,1.171333333333332973e+02,2.600000000000000000e+01,9.883333333333332860e+00,1.000000000000000000e+01,8.525666666666666060e+01,3.973333333333332718e+01,1.358000000000000096e+00
1.389583491826403971e+01,2.208370662058261935e+00,1.346753411421371993e+01,2.366883528553429983e+00,1.355156790362477004e+01,2.042867584693936145e+00,1.255743743965230053e+01,1.569679679956536011e+00,8.633333333333332860e+00,1.301455074420343028e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.810833333333332860e+02,1.830000000000000000e+02,1.061666666666667069e+01,1.000000000000000000e+01,8.432833333333333314e+01,5.736666666666666714e+01,9.285000000000000142e+00
1.656677721085099009e+01,1.712670151251092898e+00,1.720130117132057990e+01,2.366883528553429983e+00,1.391782649561463003e+01,1.172743070126214926e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.866666666666667140e+00,7.471225404145425131e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.593833333333332973e+02,1.615000000000000000e+02,9.216666666666666785e+00,9.000000000000000000e+00,5.738499999999999801e+01,5.260000000000000142e+01,3.037999999999999812e+00
7.464232253542930628e+00,1.538390007017526040e+00,7.550325292830144974e+00,2.366883528553429983e+00,8.319302303769646301e+00,1.453651459997528983e+00,7.848398399782685608e+00,1.569679679956536900e+00,5.299999999999999822e+00,9.260815939451925161e-01,5.000000000000000000e+00,1.000000000000000000e+00,3.177833333333334167e+02,3.185000000000000000e+02,6.950000000000000178e+00,7.000000000000000000e+00,5.431333333333333258e+01,9.600000000000000000e+01,1.842000000000000082e+00
8.508334389953803978e+00,1.195602673700425056e+00,9.100650585660289948e+00,1.366883528553429983e+00,7.848398399782685608e+00,9.585093878456478755e-01,7.848398399782685608e+00,0.000000000000000000e+00,5.000000000000000000e+00,6.106401198187058066e-01,5.000000000000000000e+00,0.000000000000000000e+00,8.223333333333333428e+01,8.750000000000000000e+01,5.683333333333333570e+00,6.000000000000000000e+00,6.246666666666666856e+01,4.923333333333332718e+01,5.160000000000000142e+00
6.159416586146679862e+00,1.139744634128931011e+00,6.733767057106859966e+00,2.366883528553429983e+00,4.447425759876855622e+00,1.048667838046247081e+00,4.709039039869611365e+00,1.569679679956536900e+00,2.833333333333333925e+00,6.680776029892179224e-01,3.000000000000000000e+00,1.000000000000000000e+00,2.830000000000000000e+02,2.750000000000000000e+02,3.033333333333333215e+00,3.000000000000000000e+00,2.926999999999999957e+01,8.895000000000000284e+01,4.605999999999999872e+00
3.049496958395792845e+01,5.139193387260069024e+00,2.883441764276714991e+01,6.800325292830149415e+00,3.717524708697065705e+01,5.869587995057285568e+00,3.610263263900036179e+01,6.671138639815283433e+00,2.368333333333333002e+01,3.739354003244668156e+00,2.300000000000000000e+01,4.250000000000000000e+00,1.647666666666667084e+02,1.650000000000000000e+02,2.769999999999999929e+01,2.700000000000000000e+01,8.856333333333333258e+01,3.610000000000000142e+01,1.320599999999999952e+01
8.817208821383575312e+00,2.461555914519979016e+00,8.733767057106859966e+00,3.616883528553429983e+00,8.476270271765301345e+00,2.506160891291616899e+00,7.848398399782685608e+00,3.531779279902207858e+00,5.400000000000000355e+00,1.596606570941283110e+00,5.000000000000000000e+00,2.250000000000000000e+00,2.125500000000000114e+02,1.985000000000000000e+02,6.383333333333333748e+00,6.000000000000000000e+00,8.066666666666667140e+01,7.538333333333333997e+01,9.779999999999999361e+00
9.725379508301836395e+00,1.864299369925439098e+00,9.733767057106859966e+00,2.366883528553429983e+00,1.151098431968127045e+01,1.820173895655097906e+00,1.098775775969576074e+01,1.569679679956536011e+00,7.333333333333333037e+00,1.159583014864215000e+00,7.000000000000000000e+00,1.000000000000000000e+00,3.228333333333333144e+01,3.200000000000000000e+01,9.183333333333333570e+00,9.000000000000000000e+00,7.323166666666666913e+01,8.951666666666666572e+01,2.882000000000000117e+00
1.478387548805024032e+01,2.052693972349989959e+00,1.473376705710685997e+01,2.525162646415072931e+00,1.784202569550597062e+01,2.103300618168984837e+00,1.726647647952190923e+01,3.531779279902207858e+00,1.136666666666667069e+01,1.339955307459431921e+00,1.100000000000000000e+01,2.250000000000000000e+00,1.400833333333332860e+02,1.400000000000000000e+02,1.371666666666667034e+01,1.400000000000000000e+01,9.070333333333333314e+01,4.210000000000000142e+01,6.328000000000000291e+00
8.615152859941204611e+00,1.341835811271439027e+00,8.600650585660289948e+00,1.366883528553429983e+00,6.514170671819629277e+00,1.253913334036635963e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.150000000000000355e+00,7.988338958884628749e-01,4.000000000000000000e+00,1.000000000000000000e+00,2.697500000000000000e+02,2.700000000000000000e+02,4.849999999999999645e+00,5.000000000000000000e+00,3.249000000000000199e+01,8.251666666666666572e+01,3.798000000000000043e+00
1.654621336994540926e+01,1.922967348906454932e+00,1.610065058566028995e+01,3.000000000000000000e+00,1.946402803146105853e+01,1.786206682016151959e+00,1.883615615947844901e+01,1.569679679956536011e+00,1.240000000000000036e+01,1.137943431914473003e+00,1.200000000000000000e+01,1.000000000000000000e+00,1.855666666666666913e+02,1.860000000000000000e+02,1.469999999999999929e+01,1.500000000000000000e+01,7.673166666666666913e+01,7.184999999999999432e+01,6.907000000000000028e+00
8.608604410691787834e+00,2.474881462727381187e+00,8.366883528553429983e+00,2.366883528553429983e+00,1.083078979170010925e+01,2.659755608835037144e+00,1.098775775969576074e+01,3.139359359913073799e+00,6.900000000000000355e+00,1.694457565322297077e+00,7.000000000000000000e+00,2.000000000000000000e+00,4.471666666666666856e+01,3.900000000000000000e+01,8.966666666666666785e+00,9.000000000000000000e+00,8.017666666666666231e+01,6.588333333333333997e+01,4.937999999999999723e+00
1.654616021109417900e+01,1.407882432021474006e+00,1.683441764276714991e+01,1.616883528553429983e+00,1.449337571159868965e+01,1.016310367000869963e+00,1.412711711960882965e+01,1.569679679956538010e+00,9.233333333333332504e+00,6.474635430261869162e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.855666666666666913e+02,1.840000000000000000e+02,9.949999999999999289e+00,1.000000000000000000e+01,4.231833333333334224e+01,6.650000000000000000e+01,1.028299999999999947e+01
1.855627842851142972e+01,6.614637265084255979e+00,1.928409234993700849e+01,1.073376705710685997e+01,2.197551551939152148e+01,7.607932408681021386e+00,2.197551551939152148e+01,1.255743743965230053e+01,1.400000000000000000e+01,4.846805692796938736e+00,1.400000000000000000e+01,8.000000000000000000e+00,1.380666666666666913e+02,1.395000000000000000e+02,1.761666666666667069e+01,1.800000000000000000e+01,8.958833333333333826e+01,4.621666666666666856e+01,6.940000000000000391e+00
1.704859462421791960e+01,1.559715204354606977e+00,1.728409234993700849e+01,1.458604410691787923e+00,1.867918819148279042e+01,1.521037469818012022e+00,1.883615615947844901e+01,1.569679679956536011e+00,1.190000000000000036e+01,9.690113780794619158e-01,1.200000000000000000e+01,1.000000000000000000e+00,1.374333333333333087e+02,1.380000000000000000e+02,1.486666666666667069e+01,1.500000000000000000e+01,7.913166666666667481e+01,7.050000000000000000e+01,9.830000000000000071e+00
1.338181952660787033e+01,4.243380372184513583e+00,1.310065058566028995e+01,5.325487939245218350e+00,1.399631047961245933e+01,4.872839343435990678e+00,1.255743743965230053e+01,6.671138639815283433e+00,8.916666666666666075e+00,3.104352694156628178e+00,8.000000000000000000e+00,4.250000000000000000e+00,1.630166666666667084e+02,1.650000000000000000e+02,1.071666666666667034e+01,1.000000000000000000e+01,5.806666666666666288e+01,8.291666666666667140e+01,8.368999999999999773e+00
6.839503330901385070e+00,1.701006536907172961e+00,7.100650585660289948e+00,2.616883528553429983e+00,4.656716383871060572e+00,1.154801016725216956e+00,4.709039039869611365e+00,1.962099599945670958e+00,2.966666666666666785e+00,7.356921488320420366e-01,3.000000000000000000e+00,1.250000000000000000e+00,7.925000000000000000e+01,8.200000000000000000e+01,3.350000000000000089e+00,3.000000000000000000e+00,7.510666666666666913e+01,4.368333333333333002e+01,6.131000000000000227e+00
2.228311858468751083e+01,2.788749081525828011e+00,2.246753411421371993e+01,3.366883528553429983e+00,2.610900534327706879e+01,3.138915916255248906e+00,2.668455455926113018e+01,4.709039039869608700e+00,1.663333333333332931e+01,1.999717494171908028e+00,1.700000000000000000e+01,3.000000000000000000e+00,1.625666666666666913e+02,1.625000000000000000e+02,1.998333333333333073e+01,2.050000000000000000e+01,9.628000000000000114e+01,3.551666666666667282e+01,1.061400000000000077e+01
9.426570135438092635e+00,1.701275514166940894e+00,8.733767057106859966e+00,2.525162646415072931e+00,1.025524057571604075e+01,2.228624116867418792e+00,9.418078079739222730e+00,3.139359359913075131e+00,6.533333333333333215e+00,1.419795481412569060e+00,6.000000000000000000e+00,2.000000000000000000e+00,2.024666666666666970e+02,2.030000000000000000e+02,8.066666666666666430e+00,8.000000000000000000e+00,7.580833333333333712e+01,7.823333333333333428e+01,4.527000000000000135e+00
1.172570480113198066e+01,2.253816779689168825e+00,1.160065058566028995e+01,3.366883528553429983e+00,1.143250033568345003e+01,2.313666779606159185e+00,1.098775775969576074e+01,3.531779279902207858e+00,7.283333333333333215e+00,1.473973836286281980e+00,7.000000000000000000e+00,2.250000000000000000e+00,1.775999999999999943e+02,1.770000000000000000e+02,8.716666666666666785e+00,9.000000000000000000e+00,7.487166666666666970e+01,7.995000000000000284e+01,7.014999999999999680e+00
1.252078070279235078e+01,1.532499405665332937e+00,1.246753411421371993e+01,2.366883528553429983e+00,1.192956556766968035e+01,1.330662624671381966e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.599999999999999645e+00,8.477287701833707834e-01,8.000000000000000000e+00,1.000000000000000000e+00,2.137666666666667084e+02,2.140000000000000000e+02,8.800000000000000711e+00,9.000000000000000000e+00,4.484499999999999886e+01,5.398333333333332718e+01,6.125000000000000000e+00
7.017208821383574602e+00,1.614565325787230110e+00,7.100650585660289948e+00,2.366883528553429983e+00,5.650846847843533638e+00,1.392015338239918076e+00,6.278718719826149375e+00,1.569679679956536900e+00,3.600000000000000089e+00,8.868149062606589528e-01,4.000000000000000000e+00,1.000000000000000000e+00,2.411333333333332973e+02,2.350000000000000000e+02,3.966666666666666785e+00,4.000000000000000000e+00,7.742666666666666231e+01,8.100000000000000000e+01,7.070999999999999730e+00
1.845303183993280882e+01,2.508823486059620134e+00,1.846753411421371993e+01,3.250000000000000000e+00,2.095522372741977080e+01,2.397580171594146048e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.334999999999999964e+01,1.527432763645466984e+00,1.300000000000000000e+01,2.000000000000000000e+00,1.670000000000000000e+02,1.665000000000000000e+02,1.610000000000000142e+01,1.600000000000000000e+01,8.758666666666667311e+01,3.773333333333332718e+01,8.551000000000000156e+00
2.896136622988661102e+01,2.108980154216539837e+00,2.920130117132057990e+01,3.366883528553429983e+00,3.194298148711553154e+01,2.466268039288741942e+00,3.217843343910900700e+01,3.139359359913076020e+00,2.035000000000000142e+01,1.571191925831026959e+00,2.050000000000000000e+01,2.000000000000000000e+00,1.847166666666666970e+02,1.845000000000000000e+02,2.314999999999999858e+01,2.300000000000000000e+01,6.229833333333333201e+01,7.211666666666666003e+01,1.572899999999999920e+01
1.068111578209635937e+01,3.352629659424819053e+00,9.733767057106859966e+00,3.616883528553429983e+00,1.122320971168923975e+01,3.843013071003782866e+00,9.418078079739222730e+00,3.139359359913073799e+00,7.150000000000000355e+00,2.448278537382984954e+00,6.000000000000000000e+00,2.000000000000000000e+00,1.287666666666667084e+02,1.220000000000000000e+02,8.433333333333333570e+00,7.500000000000000000e+00,5.950166666666667226e+01,9.566666666666667140e+01,6.796000000000000263e+00
1.472007695828084017e+01,5.013385483590646174e+00,1.423376705710685997e+01,6.417208821383574957e+00,1.684789523153349933e+01,5.527916190916378980e+00,1.726647647952190923e+01,6.671138639815283433e+00,1.073333333333333073e+01,3.521684240105242836e+00,1.100000000000000000e+01,4.250000000000000000e+00,1.761833333333333087e+02,1.925000000000000000e+02,1.388333333333332931e+01,1.450000000000000000e+01,8.040166666666667084e+01,6.948333333333333428e+01,1.248700000000000010e+01
2.958604410691787923e+00,2.072813236567281781e+00,2.366883528553429983e+00,2.366883528553429983e+00,1.962099599945670958e+00,1.374656918489413071e+00,1.569679679956536900e+00,1.569679679956536900e+00,1.250000000000000000e+00,8.757563317169753114e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.978000000000000114e+02,2.195000000000000000e+02,1.433333333333332904e+00,1.000000000000000000e+00,7.735166666666665947e+01,7.273333333333333428e+01,1.372999999999999998e+00
3.803999232676707010e+01,4.232007755513062186e+00,3.811850999270416196e+01,5.892046174968498917e+00,4.329699783880114694e+01,4.423626480275109074e+00,4.395103103878304296e+01,7.848398399782688273e+00,2.758333333333332860e+01,2.818171463108698926e+00,2.800000000000000000e+01,5.000000000000000000e+00,1.905666666666666913e+02,1.910000000000000000e+02,3.250000000000000000e+01,3.300000000000000000e+01,8.535833333333333428e+01,1.469999999999999929e+01,1.433900000000000041e+01
2.182289193632687940e+01,2.057229402537386953e+00,2.151785940704386846e+01,2.616883528553429983e+00,2.213248348738716942e+01,1.866242415383223996e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.409999999999999964e+01,1.188932009003835999e+00,1.400000000000000000e+01,2.000000000000000000e+00,3.408000000000000114e+02,3.530000000000000000e+02,1.693333333333333002e+01,1.700000000000000000e+01,3.726333333333334252e+01,5.429999999999999716e+01,8.775999999999999801e+00
1.927234978160997159e+01,4.919679733092315210e+00,1.910065058566028995e+01,7.366883528553429983e+00,2.349287254334950958e+01,6.150821874348364915e+00,2.354519519934806127e+01,9.810497999728355012e+00,1.496666666666667034e+01,3.918520417183889215e+00,1.500000000000000000e+01,6.250000000000000000e+00,6.678333333333333144e+01,6.550000000000000000e+01,1.986666666666667069e+01,2.100000000000000000e+01,6.367333333333333201e+01,8.778333333333333144e+01,7.310999999999999943e+00
